seq,codigo_produto,descricao,codigo_barras,quantidade,valor_unitario,valor_total
4,7200527E,CAMISETA POLO MC MASC MONT LONG C/ BOLSO,,48.0,2.5,120.0
4,7200527,CAMISETA POLO MC MASC MONT LONG C/ BOLSO,,95.0,2.5,237.5
4,7200427,CAMISETA POLO MC MASC MONT LONG C/ BOLSO,,126.0,2.5,315.0
4,7200327,CAMISETA POLO MC MASC +QD+ C/ BORDADO,,71.0,2.5,177.5
4,UN391,CAMISETA POLO MC MOTORISTAS FA PV MESCLA,,174.0,2.2,382.8
4,C525110,CALCA SLIM MASC CVTO JEANS,,30.0,3.7,111.0
4,C525329,CAMISETA REGULAR MASC CVTO  COM ESTAMPA,,30.0,2.4,72.0
4,515722D,JAQUETA BOMBER MASC DULLIUS SARJA RESIN,,141.0,7.2,1015.2
4,515422D,CAMISETA POLO SLIM MC MASC CVTO(DULLIUS,,140.0,2.3,322.0
4,C525106,CALCA SLIM MASC CVTO JEANS BORDADA,,30.0,3.7,111.0
4,C525141,CALCA REGULAR MASC CVTO JEANS BORDADA,,30.0,3.7,111.0
4,C525406,CAMISETA POLO REGULAR MC MASC CVTO,,30.0,2.4,72.0
4,C525328,CAMISETA REGULAR MC MOLETOM CAPUZ,,30.0,3.0,90.0
4,C525317,CAMISETA REGULAR MC MASC CVTO TEXTURIZAD,,30.0,2.4,72.0
4,C525258,SHORTS MASC CVTO COM ELASTICO,,32.0,3.4,108.8
4,C525255,SHORTS MASC CVTO VISOLINHO,,32.0,3.4,108.8
4,C525185,CALCA CHINO SLIM MASC CVTO FIVELA AJUSTE,,34.0,3.7,125.8
4,C525366,CAMISETA REGATA MASC CVTO TRICOT,,30.0,2.4,72.0
4,C525321,CAMISETA REGULAR MC MASC CVTO TRICOT,,30.0,2.4,72.0
4,C525325,CAMISETA SLIM MC MASC CVTO HENLEY,,30.0,2.4,72.0
4,C525301,CAMISETA SLIM MC MASC CVTO LISTRADA,,30.0,2.4,72.0
4,C525306,CAMISETA SLIM MC MASC CVTO,,32.0,2.4,76.8
4,C525310,CAMISETA SLIM MC MASC CVTO TEXTURA,,30.0,2.4,72.0
4,C525324,CAMISETA REGULAR MC MASC CVTO TRICOT,,32.0,2.4,76.8
4,C525316,CAMISETA REGULAR MC MASC CVTO TRICTO,,30.0,2.4,72.0
4,C525410,CAMISETA POLO REGULAR MC MASC CVTO ZIPER,,30.0,2.4,72.0
4,C525413,CAMISETA POLO REGULAR MC MASC CVTO,,30.0,2.4,72.0
4,C525404,CAMISETA POLO SLIM  MC MASC CVTO TEXTURA,,32.0,2.4,76.8
4,C525407,CAMISETA POLO REGULAR MC MASC CVTO LIST,,30.0,2.4,72.0
4,C525418,CAMISETA POLO REGULAR MC MASC CVTO BORD,,30.0,2.4,72.0
4,C525416,CAMISETA POLO SLIM MC MASC CVTO TRICOT,,30.0,2.4,72.0
4,C525414,CAMISETA POLO SLIM MC MASC CVTO TRICOT,,32.0,2.4,76.8
4,C525409,CAMISETA POLO SLIM MC MASC CVTO ZIPER,,30.0,2.4,72.0
4,C525417,CAMISETA POLO REGULAR MC MASC CVTO TRICO,,30.0,2.4,72.0
4,C525542,CAMISA MC SLIM MASC CVTO BORDADA,,30.0,3.9,117.0
4,C515749,CASACO MASC CVTO TRANSPASSADO PONTO ROMA,,30.0,7.7,231.0
4,C515616,SUETER ML MASC CVTO GOLA POLO TEXTURA,,136.0,2.3,312.8
4,C515613,SUETER ML MASC CVTO TRICOT,,80.0,2.3,184.0
4,C515611,SUETER ML MASC CVTO CANELADO GOLA ALTA,,85.0,2.3,195.5
4,C515751,JAQUETA MASC CVTO BOMBER TEXTURA,,131.0,6.0,786.0
4,C515750,JAQUETA MASC CVTO PONTO ROMA COM BOLSOS,,76.0,6.0,456.0
4,C515748,JAQUETA MASC CVTO MOLETOM,,104.0,7.2,748.8
4,C515734,JAQUETA MASC CVTO BOMBER MALHA,,50.0,4.8,240.0
4,C515731,JAQUETA MASC CVTO MALHA COM ZIPER,,180.0,7.2,1296.0
4,C515723,JAQUETA MASC CVTO MOLETOM JACQUARD TEXTU,,172.0,7.2,1238.4
4,C515721,JAQUETA BOMBER MASC CVTO MOLETOM,,47.0,7.2,338.4
4,C515720,JAQUETA BOMBER MASC CVTO SUEDE,,13.0,7.2,93.6
