seq,codigo_produto,descricao,codigo_barras,quantidade,valor_unitario,valor_total
19,147716,4935/36 SOUTIEN BOJO DAILY PMG-GG TRIFIL BRANCA 0002 M,7900107044958,2.0,,
17,147719,4935/36 SOUTIEN BOJO DAILY PMG-GG TRIFIL PRETO 0001 M,7900107044965,1.0,,
20,288103,7730-KIT MEIA AD FEM SAPATILHA C/3 SELE,7891290921594,6.0,,
23,294754,4740-KIT MEIA AD FEM C/CUR C/3 M PUMA SE BRA/PRT/MESCLA UN,7891290741499,2.0,,
21,294761,4740-KIT MEIA AD FEM C/CUR C/3 M PUMA SE BRA/BRA/BRA UN,7891290741512,3.0,,
22,311845,7730-KIT MEIA AD FEM SAPATILHA C/3 SELE PRETO UN,7891290821580,3.0,,
3,311994,PREM LINEA-JG LENCOL QUEEN 180F ESTAMP,7893960013202,1.0,,
18,350267,4935/36 SOUTIEN BOJO DAILY PMG-GG TRIFIL MESCLA M,7891213000689,1.0,,
7,374356,4001-KIT MEIA MASC SAPATILH C/3 34-43 SE PRT/PRT/PRT 998 5,7891290719740,1.0,,
25,407264,4755 KIT MEIA INSVISIVEL C/3 PUMA SELENE BRANCA UN,7891290818948,6.0,,
2,408553,PREM LINEA-JG LENCOL QUEEN 180F ESTAMP REF 7692-1 UN,7893960065607,1.0,,
24,415750,4755 KIT MEIA INSVISIVEL C/3 PUMA SELENE PRETO/BRANCO UN,7891290879246,4.0,,
5,432712,3223 KIT MEIA SPORT C/3 37-44 LUP BRANCA M,7891186025399,3.0,,
6,432722,3223 KIT MEIA SPORT C/3 37-44 LUP PRT/PRT/PRETO M,7909392606759,2.0,,
14,464337,BRISA - T.BANHAO 430G 86X150 KARSTEN MARINHO UN,7890254474312,1.0,,
1,464338,BRISA - T.BANHAO 430G 86X150 KARSTEN AZUL CLARO UN,7890254474329,1.0,,
9,464716,BRISA - T.BANHAO 430G 86X150 KARSTEN GRAO UN,7890254474282,1.0,,
10,464717,BRISA - T.BANHAO 430G 86X150 KARSTEN ROSE CLARO UN,7890254474343,2.0,,
8,464718,BRISA - T.BANHAO 430G 86X150 KARSTEN BRANCO UN,7890254474336,1.0,,
13,464722,BRISA - T.ROSTO 430G 48X80 KARSTEN MARINHO UN,7890254474473,1.0,,
11,464724,BRISA - T.ROSTO 430G 48X80 KARSTEN ROSE CLARO UN,7890254474503,1.0,,
12,464725,BRISA - T.ROSTO 430G 48X80 KARSTEN GRAO UN,7890254474596,1.0,,
4,466197,PREM LINEA-JG LENCOL QUEEN 180F ESTAMP 7891 - SALMAO UN,7893960119423,1.0,,
15,471806,PREMIUM/UNI JG LENCOL QUEEN 100%ALG 180F MAIA UN,7900033134778,1.0,,
16,471809,PREMIUM/UNI JG LENCOL QUEEN 100%ALG 180F TEXTURA B - ROSA UN,7900033091057,1.0,,
